lon	lat	ux	uy	uz
173.088197	-44.200000	-0.0174	0.0154	0.0067
173.113034	-44.200000	-0.0170	0.0150	0.0066
173.137870	-44.200000	-0.0167	0.0145	0.0064
173.162706	-44.200000	-0.0163	0.0141	0.0063
173.187542	-44.200000	-0.0159	0.0137	0.0061
173.212378	-44.200000	-0.0156	0.0133	0.0060
173.237214	-44.200000	-0.0152	0.0129	0.0059
173.262050	-44.200000	-0.0148	0.0125	0.0057
171.300000	-44.182014	-0.0150	-0.0156	-0.0067
171.324836	-44.182014	-0.0155	-0.0161	-0.0069
171.349672	-44.182014	-0.0159	-0.0167	-0.0071
171.374508	-44.182014	-0.0164	-0.0172	-0.0073
171.399344	-44.182014	-0.0168	-0.0178	-0.0075
171.424180	-44.182014	-0.0173	-0.0184	-0.0077
171.449016	-44.182014	-0.0177	-0.0190	-0.0078
171.473853	-44.182014	-0.0181	-0.0196	-0.0080
171.498689	-44.182014	-0.0185	-0.0202	-0.0081
171.523525	-44.182014	-0.0189	-0.0207	-0.0083
171.548361	-44.182014	-0.0193	-0.0213	-0.0084
171.573197	-44.182014	-0.0197	-0.0218	-0.0086
171.598033	-44.182014	-0.0200	-0.0223	-0.0087
171.622869	-44.182014	-0.0203	-0.0228	-0.0087
171.647705	-44.182014	-0.0206	-0.0232	-0.0088
171.672541	-44.182014	-0.0208	-0.0236	-0.0088
171.697377	-44.182014	-0.0210	-0.0240	-0.0089
171.722213	-44.182014	-0.0212	-0.0242	-0.0089
171.747049	-44.182014	-0.0213	-0.0244	-0.0088
171.771885	-44.182014	-0.0214	-0.0245	-0.0087
171.796722	-44.182014	-0.0214	-0.0245	-0.0086
171.821558	-44.182014	-0.0214	-0.0243	-0.0085
171.846394	-44.182014	-0.0213	-0.0241	-0.0083
171.871230	-44.182014	-0.0213	-0.0238	-0.0081
171.896066	-44.182014	-0.0211	-0.0233	-0.0078
171.920902	-44.182014	-0.0210	-0.0227	-0.0075
171.945738	-44.182014	-0.0208	-0.0219	-0.0072
171.970574	-44.182014	-0.0206	-0.0210	-0.0068
171.995410	-44.182014	-0.0204	-0.0200	-0.0063
172.020246	-44.182014	-0.0201	-0.0188	-0.0059
172.045082	-44.182014	-0.0199	-0.0175	-0.0054
172.069918	-44.182014	-0.0197	-0.0160	-0.0048
172.094754	-44.182014	-0.0194	-0.0144	-0.0042
172.119591	-44.182014	-0.0192	-0.0127	-0.0036
172.144427	-44.182014	-0.0191	-0.0110	-0.0030
172.169263	-44.182014	-0.0189	-0.0091	-0.0024
172.194099	-44.182014	-0.0188	-0.0072	-0.0017
172.218935	-44.182014	-0.0187	-0.0052	-0.0010
172.243771	-44.182014	-0.0187	-0.0032	-0.0004
172.268607	-44.182014	-0.0187	-0.0012	0.0003
172.293443	-44.182014	-0.0188	0.0008	0.0010
172.318279	-44.182014	-0.0189	0.0028	0.0016
172.343115	-44.182014	-0.0190	0.0047	0.0023
172.367951	-44.182014	-0.0192	0.0065	0.0029
172.392787	-44.182014	-0.0194	0.0083	0.0035
172.417623	-44.182014	-0.0196	0.0099	0.0040
172.442459	-44.182014	-0.0198	0.0114	0.0045
172.467296	-44.182014	-0.0200	0.0129	0.0050
172.492132	-44.182014	-0.0203	0.0141	0.0055
172.516968	-44.182014	-0.0205	0.0153	0.0059
172.541804	-44.182014	-0.0207	0.0163	0.0063
172.566640	-44.182014	-0.0209	0.0172	0.0066
172.591476	-44.182014	-0.0211	0.0180	0.0069
172.616312	-44.182014	-0.0213	0.0186	0.0071
172.641148	-44.182014	-0.0214	0.0191	0.0073
172.665984	-44.182014	-0.0215	0.0195	0.0075
172.690820	-44.182014	-0.0215	0.0198	0.0077
172.715656	-44.182014	-0.0215	0.0199	0.0078
172.740492	-44.182014	-0.0215	0.0200	0.0079
172.765328	-44.182014	-0.0214	0.0200	0.0079
172.790165	-44.182014	-0.0214	0.0200	0.0079
172.815001	-44.182014	-0.0212	0.0198	0.0079
172.839837	-44.182014	-0.0210	0.0196	0.0079
172.864673	-44.182014	-0.0208	0.0194	0.0079
172.889509	-44.182014	-0.0206	0.0191	0.0078
172.914345	-44.182014	-0.0204	0.0187	0.0077
172.939181	-44.182014	-0.0201	0.0184	0.0076
172.964017	-44.182014	-0.0198	0.0180	0.0075
172.988853	-44.182014	-0.0194	0.0176	0.0074
173.013689	-44.182014	-0.0191	0.0171	0.0073
173.038525	-44.182014	-0.0187	0.0167	0.0072
173.063361	-44.182014	-0.0184	0.0162	0.0070
173.088197	-44.182014	-0.0180	0.0158	0.0069
173.113034	-44.182014	-0.0176	0.0153	0.0067
173.137870	-44.182014	-0.0172	0.0149	0.0066
173.162706	-44.182014	-0.0168	0.0145	0.0064
173.187542	-44.182014	-0.0164	0.0140	0.0063
173.212378	-44.182014	-0.0160	0.0136	0.0061
173.237214	-44.182014	-0.0156	0.0132	0.0060
173.262050	-44.182014	-0.0152	0.0127	0.0058
171.300000	-44.164029	-0.0154	-0.0159	-0.0069
171.324836	-44.164029	-0.0159	-0.0165	-0.0071
171.349672	-44.164029	-0.0164	-0.0171	-0.0073
171.374508	-44.164029	-0.0169	-0.0177	-0.0075
171.399344	-44.164029	-0.0174	-0.0183	-0.0077
171.424180	-44.164029	-0.0179	-0.0189	-0.0079
171.449016	-44.164029	-0.0184	-0.0196	-0.0080
171.473853	-44.164029	-0.0189	-0.0202	-0.0082
171.498689	-44.164029	-0.0193	-0.0209	-0.0084
171.523525	-44.164029	-0.0198	-0.0215	-0.0086
171.548361	-44.164029	-0.0202	-0.0221	-0.0087
171.573197	-44.164029	-0.0206	-0.0227	-0.0089
171.598033	-44.164029	-0.0210	-0.0233	-0.0090
171.622869	-44.164029	-0.0213	-0.0238	-0.0091
171.647705	-44.164029	-0.0217	-0.0243	-0.0092
171.672541	-44.164029	-0.0220	-0.0248	-0.0092
171.697377	-44.164029	-0.0222	-0.0252	-0.0093
171.722213	-44.164029	-0.0224	-0.0255	-0.0093
171.747049	-44.164029	-0.0226	-0.0257	-0.0092
171.771885	-44.164029	-0.0227	-0.0259	-0.0092
171.796722	-44.164029	-0.0227	-0.0259	-0.0091
171.821558	-44.164029	-0.0227	-0.0259	-0.0089
171.846394	-44.164029	-0.0227	-0.0257	-0.0088
171.871230	-44.164029	-0.0226	-0.0254	-0.0085
171.896066	-44.164029	-0.0225	-0.0249	-0.0083
171.920902	-44.164029	-0.0224	-0.0243	-0.0079
171.945738	-44.164029	-0.0222	-0.0235	-0.0076
171.970574	-44.164029	-0.0219	-0.0226	-0.0072
171.995410	-44.164029	-0.0217	-0.0215	-0.0067
172.020246	-44.164029	-0.0215	-0.0202	-0.0062
172.045082	-44.164029	-0.0212	-0.0188	-0.0057
172.069918	-44.164029	-0.0209	-0.0173	-0.0051
172.094754	-44.164029	-0.0207	-0.0156	-0.0045
172.119591	-44.164029	-0.0205	-0.0138	-0.0039
172.144427	-44.164029	-0.0203	-0.0118	-0.0032
172.169263	-44.164029	-0.0201	-0.0098	-0.0025
172.194099	-44.164029	-0.0200	-0.0077	-0.0018
172.218935	-44.164029	-0.0199	-0.0056	-0.0011
172.243771	-44.164029	-0.0199	-0.0034	-0.0003
172.268607	-44.164029	-0.0199	-0.0012	0.0004
172.293443	-44.164029	-0.0199	0.0009	0.0011
172.318279	-44.164029	-0.0200	0.0031	0.0018
172.343115	-44.164029	-0.0202	0.0051	0.0025
172.367951	-44.164029	-0.0204	0.0071	0.0031
172.392787	-44.164029	-0.0206	0.0090	0.0037
172.417623	-44.164029	-0.0208	0.0108	0.0043
172.442459	-44.164029	-0.0210	0.0124	0.0049
172.467296	-44.164029	-0.0213	0.0139	0.0054
172.492132	-44.164029	-0.0216	0.0153	0.0059
172.516968	-44.164029	-0.0218	0.0165	0.0063
172.541804	-44.164029	-0.0220	0.0176	0.0067
172.566640	-44.164029	-0.0222	0.0185	0.0070
172.591476	-44.164029	-0.0224	0.0192	0.0073
172.616312	-44.164029	-0.0226	0.0199	0.0076
172.641148	-44.164029	-0.0227	0.0204	0.0078
172.665984	-44.164029	-0.0228	0.0207	0.0080
172.690820	-44.164029	-0.0228	0.0210	0.0081
172.715656	-44.164029	-0.0228	0.0211	0.0082
172.740492	-44.164029	-0.0227	0.0212	0.0083
172.765328	-44.164029	-0.0226	0.0211	0.0083
172.790165	-44.164029	-0.0225	0.0210	0.0083
172.815001	-44.164029	-0.0223	0.0208	0.0083
172.839837	-44.164029	-0.0221	0.0205	0.0083
172.864673	-44.164029	-0.0219	0.0202	0.0082
172.889509	-44.164029	-0.0216	0.0199	0.0081
172.914345	-44.164029	-0.0213	0.0195	0.0080
172.939181	-44.164029	-0.0210	0.0191	0.0079
172.964017	-44.164029	-0.0206	0.0186	0.0078
172.988853	-44.164029	-0.0203	0.0182	0.0077
173.013689	-44.164029	-0.0199	0.0177	0.0075
173.038525	-44.164029	-0.0195	0.0172	0.0074
173.063361	-44.164029	-0.0191	0.0167	0.0072
173.088197	-44.164029	-0.0186	0.0162	0.0071
173.113034	-44.164029	-0.0182	0.0157	0.0069
173.137870	-44.164029	-0.0178	0.0153	0.0067
173.162706	-44.164029	-0.0173	0.0148	0.0066
173.187542	-44.164029	-0.0169	0.0143	0.0064
173.212378	-44.164029	-0.0165	0.0138	0.0063
173.237214	-44.164029	-0.0161	0.0134	0.0061
173.262050	-44.164029	-0.0156	0.0130	0.0059
171.300000	-44.146043	-0.0158	-0.0162	-0.0070
171.324836	-44.146043	-0.0164	-0.0168	-0.0072
171.349672	-44.146043	-0.0169	-0.0174	-0.0074
171.374508	-44.146043	-0.0175	-0.0181	-0.0076
171.399344	-44.146043	-0.0180	-0.0188	-0.0079
171.424180	-44.146043	-0.0185	-0.0195	-0.0081
171.449016	-44.146043	-0.0191	-0.0202	-0.0083
171.473853	-44.146043	-0.0196	-0.0209	-0.0085
171.498689	-44.146043	-0.0201	-0.0216	-0.0087
171.523525	-44.146043	-0.0206	-0.0223	-0.0089
171.548361	-44.146043	-0.0211	-0.0230	-0.0090
171.573197	-44.146043	-0.0216	-0.0236	-0.0092
171.598033	-44.146043	-0.0220	-0.0243	-0.0093
171.622869	-44.146043	-0.0224	-0.0249	-0.0095
171.647705	-44.146043	-0.0228	-0.0255	-0.0096
171.672541	-44.146043	-0.0232	-0.0260	-0.0096
171.697377	-44.146043	-0.0235	-0.0265	-0.0097
171.722213	-44.146043	-0.0237	-0.0269	-0.0097
171.747049	-44.146043	-0.0239	-0.0272	-0.0097
171.771885	-44.146043	-0.0241	-0.0274	-0.0096
171.796722	-44.146043	-0.0242	-0.0275	-0.0096
171.821558	-44.146043	-0.0242	-0.0275	-0.0094
171.846394	-44.146043	-0.0242	-0.0274	-0.0092
171.871230	-44.146043	-0.0241	-0.0271	-0.0090
171.896066	-44.146043	-0.0240	-0.0267	-0.0087
171.920902	-44.146043	-0.0239	-0.0260	-0.0084
171.945738	-44.146043	-0.0237	-0.0253	-0.0080
171.970574	-44.146043	-0.0234	-0.0243	-0.0076
171.995410	-44.146043	-0.0232	-0.0232	-0.0071
172.020246	-44.146043	-0.0229	-0.0219	-0.0066
172.045082	-44.146043	-0.0226	-0.0204	-0.0060
172.069918	-44.146043	-0.0223	-0.0187	-0.0054
172.094754	-44.146043	-0.0221	-0.0169	-0.0048
172.119591	-44.146043	-0.0218	-0.0149	-0.0041
172.144427	-44.146043	-0.0216	-0.0128	-0.0034
172.169263	-44.146043	-0.0214	-0.0106	-0.0026
172.194099	-44.146043	-0.0213	-0.0084	-0.0019
172.218935	-44.146043	-0.0212	-0.0060	-0.0011
172.243771	-44.146043	-0.0211	-0.0037	-0.0003
172.268607	-44.146043	-0.0212	-0.0013	0.0005
172.293443	-44.146043	-0.0212	0.0011	0.0012
172.318279	-44.146043	-0.0213	0.0034	0.0020
172.343115	-44.146043	-0.0215	0.0056	0.0027
172.367951	-44.146043	-0.0217	0.0078	0.0034
172.392787	-44.146043	-0.0219	0.0098	0.0041
172.417623	-44.146043	-0.0222	0.0117	0.0047
172.442459	-44.146043	-0.0224	0.0135	0.0053
172.467296	-44.146043	-0.0227	0.0151	0.0058
172.492132	-44.146043	-0.0230	0.0165	0.0063
172.516968	-44.146043	-0.0232	0.0178	0.0068
172.541804	-44.146043	-0.0235	0.0189	0.0072
172.566640	-44.146043	-0.0237	0.0198	0.0075
172.591476	-44.146043	-0.0239	0.0206	0.0078
172.616312	-44.146043	-0.0240	0.0213	0.0081
172.641148	-44.146043	-0.0241	0.0217	0.0083
172.665984	-44.146043	-0.0242	0.0221	0.0084
172.690820	-44.146043	-0.0242	0.0223	0.0086
172.715656	-44.146043	-0.0241	0.0224	0.0087
172.740492	-44.146043	-0.0241	0.0224	0.0087
172.765328	-44.146043	-0.0239	0.0223	0.0087
172.790165	-44.146043	-0.0238	0.0221	0.0087
172.815001	-44.146043	-0.0235	0.0218	0.0087
172.839837	-44.146043	-0.0233	0.0215	0.0086
172.864673	-44.146043	-0.0230	0.0211	0.0086
172.889509	-44.146043	-0.0227	0.0207	0.0085
172.914345	-44.146043	-0.0223	0.0203	0.0083
172.939181	-44.146043	-0.0219	0.0198	0.0082
172.964017	-44.146043	-0.0215	0.0193	0.0081
172.988853	-44.146043	-0.0211	0.0188	0.0079
173.013689	-44.146043	-0.0207	0.0183	0.0078
173.038525	-44.146043	-0.0202	0.0177	0.0076
173.063361	-44.146043	-0.0198	0.0172	0.0074
173.088197	-44.146043	-0.0193	0.0167	0.0073
173.113034	-44.146043	-0.0188	0.0161	0.0071
173.137870	-44.146043	-0.0184	0.0156	0.0069
173.162706	-44.146043	-0.0179	0.0151	0.0067
173.187542	-44.146043	-0.0174	0.0146	0.0066
173.212378	-44.146043	-0.0169	0.0141	0.0064
173.237214	-44.146043	-0.0165	0.0136	0.0062
173.262050	-44.146043	-0.0160	0.0132	0.0060
171.300000	-44.128058	-0.0162	-0.0165	-0.0071
171.324836	-44.128058	-0.0168	-0.0171	-0.0073
171.349672	-44.128058	-0.0174	-0.0178	-0.0076
171.374508	-44.128058	-0.0180	-0.0185	-0.0078
171.399344	-44.128058	-0.0186	-0.0193	-0.0080
171.424180	-44.128058	-0.0192	-0.0200	-0.0083
171.449016	-44.128058	-0.0198	-0.0207	-0.0085
171.473853	-44.128058	-0.0204	-0.0215	-0.0087
171.498689	-44.128058	-0.0210	-0.0223	-0.0089
171.523525	-44.128058	-0.0215	-0.0230	-0.0091
171.548361	-44.128058	-0.0221	-0.0238	-0.0093
171.573197	-44.128058	-0.0226	-0.0246	-0.0095
171.598033	-44.128058	-0.0231	-0.0253	-0.0097
171.622869	-44.128058	-0.0236	-0.0260	-0.0098
171.647705	-44.128058	-0.0240	-0.0267	-0.0100
171.672541	-44.128058	-0.0244	-0.0273	-0.0101
171.697377	-44.128058	-0.0248	-0.0279	-0.0101
171.722213	-44.128058	-0.0251	-0.0283	-0.0102
171.747049	-44.128058	-0.0254	-0.0287	-0.0102
171.771885	-44.128058	-0.0256	-0.0290	-0.0101
171.796722	-44.128058	-0.0257	-0.0292	-0.0101
171.821558	-44.128058	-0.0258	-0.0293	-0.0099
171.846394	-44.128058	-0.0258	-0.0292	-0.0098
171.871230	-44.128058	-0.0258	-0.0290	-0.0095
171.896066	-44.128058	-0.0257	-0.0286	-0.0093
171.920902	-44.128058	-0.0255	-0.0280	-0.0089
171.945738	-44.128058	-0.0253	-0.0272	-0.0085
171.970574	-44.128058	-0.0251	-0.0262	-0.0081
171.995410	-44.128058	-0.0248	-0.0250	-0.0076
172.020246	-44.128058	-0.0245	-0.0236	-0.0070
172.045082	-44.128058	-0.0242	-0.0221	-0.0064
172.069918	-44.128058	-0.0239	-0.0203	-0.0058
172.094754	-44.128058	-0.0236	-0.0183	-0.0051
172.119591	-44.128058	-0.0233	-0.0162	-0.0043
172.144427	-44.128058	-0.0231	-0.0139	-0.0036
172.169263	-44.128058	-0.0229	-0.0116	-0.0028
172.194099	-44.128058	-0.0227	-0.0091	-0.0019
172.218935	-44.128058	-0.0226	-0.0065	-0.0011
172.243771	-44.128058	-0.0225	-0.0039	-0.0003
172.268607	-44.128058	-0.0226	-0.0013	0.0006
172.293443	-44.128058	-0.0226	0.0012	0.0014
172.318279	-44.128058	-0.0227	0.0038	0.0022
172.343115	-44.128058	-0.0229	0.0062	0.0030
172.367951	-44.128058	-0.0231	0.0085	0.0037
172.392787	-44.128058	-0.0234	0.0107	0.0044
172.417623	-44.128058	-0.0236	0.0128	0.0051
172.442459	-44.128058	-0.0239	0.0147	0.0057
172.467296	-44.128058	-0.0242	0.0164	0.0063
172.492132	-44.128058	-0.0245	0.0179	0.0068
172.516968	-44.128058	-0.0248	0.0192	0.0073
172.541804	-44.128058	-0.0250	0.0204	0.0077
172.566640	-44.128058	-0.0252	0.0214	0.0080
172.591476	-44.128058	-0.0254	0.0221	0.0083
172.616312	-44.128058	-0.0256	0.0228	0.0086
172.641148	-44.128058	-0.0256	0.0232	0.0088
172.665984	-44.128058	-0.0257	0.0235	0.0089
172.690820	-44.128058	-0.0257	0.0237	0.0091
172.715656	-44.128058	-0.0256	0.0237	0.0091
172.740492	-44.128058	-0.0255	0.0236	0.0092
172.765328	-44.128058	-0.0253	0.0235	0.0092
172.790165	-44.128058	-0.0251	0.0232	0.0091
172.815001	-44.128058	-0.0248	0.0229	0.0091
172.839837	-44.128058	-0.0245	0.0225	0.0090
172.864673	-44.128058	-0.0242	0.0221	0.0089
172.889509	-44.128058	-0.0238	0.0216	0.0088
172.914345	-44.128058	-0.0234	0.0211	0.0087
172.939181	-44.128058	-0.0229	0.0205	0.0085
172.964017	-44.128058	-0.0225	0.0200	0.0083
172.988853	-44.128058	-0.0220	0.0194	0.0082
173.013689	-44.128058	-0.0215	0.0188	0.0080
173.038525	-44.128058	-0.0210	0.0182	0.0078
173.063361	-44.128058	-0.0205	0.0177	0.0076
173.088197	-44.128058	-0.0200	0.0171	0.0074
173.113034	-44.128058	-0.0195	0.0165	0.0072
173.137870	-44.128058	-0.0189	0.0159	0.0071
173.162706	-44.128058	-0.0184	0.0154	0.0069
173.187542	-44.128058	-0.0179	0.0149	0.0067
173.212378	-44.128058	-0.0174	0.0144	0.0065
173.237214	-44.128058	-0.0169	0.0138	0.0063
173.262050	-44.128058	-0.0164	0.0134	0.0061
171.300000	-44.110072	-0.0166	-0.0168	-0.0072
171.324836	-44.110072	-0.0173	-0.0175	-0.0075
171.349672	-44.110072	-0.0179	-0.0182	-0.0077
171.374508	-44.110072	-0.0185	-0.0189	-0.0080
171.399344	-44.110072	-0.0192	-0.0197	-0.0082
171.424180	-44.110072	-0.0199	-0.0205	-0.0085
171.449016	-44.110072	-0.0205	-0.0213	-0.0087
171.473853	-44.110072	-0.0212	-0.0221	-0.0090
171.498689	-44.110072	-0.0218	-0.0230	-0.0092
171.523525	-44.110072	-0.0225	-0.0238	-0.0094
171.548361	-44.110072	-0.0231	-0.0247	-0.0096
171.573197	-44.110072	-0.0237	-0.0255	-0.0098
171.598033	-44.110072	-0.0243	-0.0263	-0.0100
171.622869	-44.110072	-0.0248	-0.0271	-0.0102
171.647705	-44.110072	-0.0253	-0.0279	-0.0104
171.672541	-44.110072	-0.0258	-0.0286	-0.0105
171.697377	-44.110072	-0.0262	-0.0293	-0.0106
171.722213	-44.110072	-0.0266	-0.0299	-0.0106
171.747049	-44.110072	-0.0269	-0.0304	-0.0107
171.771885	-44.110072	-0.0272	-0.0308	-0.0107
171.796722	-44.110072	-0.0274	-0.0311	-0.0106
171.821558	-44.110072	-0.0275	-0.0312	-0.0105
171.846394	-44.110072	-0.0276	-0.0312	-0.0103
171.871230	-44.110072	-0.0276	-0.0310	-0.0101
171.896066	-44.110072	-0.0275	-0.0306	-0.0098
171.920902	-44.110072	-0.0273	-0.0301	-0.0095
171.945738	-44.110072	-0.0272	-0.0293	-0.0091
171.970574	-44.110072	-0.0269	-0.0283	-0.0086
171.995410	-44.110072	-0.0266	-0.0271	-0.0081
172.020246	-44.110072	-0.0263	-0.0256	-0.0075
172.045082	-44.110072	-0.0260	-0.0239	-0.0068
172.069918	-44.110072	-0.0256	-0.0220	-0.0061
172.094754	-44.110072	-0.0253	-0.0199	-0.0054
172.119591	-44.110072	-0.0250	-0.0176	-0.0046
172.144427	-44.110072	-0.0247	-0.0152	-0.0038
172.169263	-44.110072	-0.0245	-0.0126	-0.0029
172.194099	-44.110072	-0.0243	-0.0099	-0.0020
172.218935	-44.110072	-0.0242	-0.0071	-0.0011
172.243771	-44.110072	-0.0241	-0.0042	-0.0002
172.268607	-44.110072	-0.0241	-0.0014	0.0007
172.293443	-44.110072	-0.0242	0.0014	0.0016
172.318279	-44.110072	-0.0243	0.0042	0.0024
172.343115	-44.110072	-0.0245	0.0068	0.0033
172.367951	-44.110072	-0.0247	0.0094	0.0041
172.392787	-44.110072	-0.0250	0.0118	0.0048
172.417623	-44.110072	-0.0253	0.0140	0.0055
172.442459	-44.110072	-0.0256	0.0160	0.0062
172.467296	-44.110072	-0.0259	0.0178	0.0068
172.492132	-44.110072	-0.0262	0.0194	0.0073
172.516968	-44.110072	-0.0265	0.0208	0.0078
172.541804	-44.110072	-0.0267	0.0220	0.0082
172.566640	-44.110072	-0.0270	0.0230	0.0086
172.591476	-44.110072	-0.0271	0.0238	0.0089
172.616312	-44.110072	-0.0273	0.0244	0.0091
172.641148	-44.110072	-0.0273	0.0248	0.0093
172.665984	-44.110072	-0.0273	0.0251	0.0095
172.690820	-44.110072	-0.0273	0.0252	0.0096
172.715656	-44.110072	-0.0272	0.0251	0.0096
172.740492	-44.110072	-0.0270	0.0250	0.0097
172.765328	-44.110072	-0.0268	0.0248	0.0096
172.790165	-44.110072	-0.0265	0.0244	0.0096
172.815001	-44.110072	-0.0262	0.0240	0.0095
172.839837	-44.110072	-0.0258	0.0235	0.0094
172.864673	-44.110072	-0.0254	0.0230	0.0093
172.889509	-44.110072	-0.0249	0.0225	0.0091
172.914345	-44.110072	-0.0245	0.0219	0.0090
172.939181	-44.110072	-0.0240	0.0213	0.0088
172.964017	-44.110072	-0.0234	0.0206	0.0086
172.988853	-44.110072	-0.0229	0.0200	0.0084
173.013689	-44.110072	-0.0223	0.0194	0.0082
173.038525	-44.110072	-0.0218	0.0187	0.0080
173.063361	-44.110072	-0.0212	0.0181	0.0078
173.088197	-44.110072	-0.0207	0.0175	0.0076
173.113034	-44.110072	-0.0201	0.0169	0.0074
173.137870	-44.110072	-0.0195	0.0163	0.0072
173.162706	-44.110072	-0.0190	0.0157	0.0070
173.187542	-44.110072	-0.0184	0.0151	0.0068
173.212378	-44.110072	-0.0179	0.0146	0.0066
173.237214	-44.110072	-0.0173	0.0141	0.0064
173.262050	-44.110072	-0.0168	0.0135	0.0062
171.300000	-44.092087	-0.0170	-0.0170	-0.0073
171.324836	-44.092087	-0.0177	-0.0178	-0.0076
171.349672	-44.092087	-0.0184	-0.0185	-0.0078
171.374508	-44.092087	-0.0191	-0.0193	-0.0081
171.399344	-44.092087	-0.0198	-0.0202	-0.0084
171.424180	-44.092087	-0.0205	-0.0210	-0.0086
171.449016	-44.092087	-0.0212	-0.0219	-0.0089
171.473853	-44.092087	-0.0220	-0.0228	-0.0092
171.498689	-44.092087	-0.0227	-0.0237	-0.0094
171.523525	-44.092087	-0.0234	-0.0246	-0.0097
171.548361	-44.092087	-0.0241	-0.0256	-0.0100
171.573197	-44.092087	-0.0248	-0.0265	-0.0102
171.598033	-44.092087	-0.0255	-0.0274	-0.0104
171.622869	-44.092087	-0.0261	-0.0283	-0.0106
171.647705	-44.092087	-0.0267	-0.0292	-0.0108
171.672541	-44.092087	-0.0273	-0.0300	-0.0109
171.697377	-44.092087	-0.0278	-0.0308	-0.0111
171.722213	-44.092087	-0.0282	-0.0315	-0.0111
