lon,lat,de,dn
30,4.1,0,0
15,4.2,0,0
15.25,4.2,0,0
15.5,4.2,0,0
15.75,4.2,0,0
16,4.2,0,0
16.25,4.2,0,0
16.5,4.2,0,0
16.75,4.2,0,0
17,4.2,0,0
17.25,4.2,0,0
17.5,4.2,0,0
17.75,4.2,0,0
18,4.2,0,0
18.25,4.2,0,0
18.5,4.2,0,0
18.75,4.2,0,0
19,4.2,0,0
19.25,4.2,0,0
19.5,4.2,0,0
19.75,4.2,0,0
20,4.2,0,0
20.25,4.2,0,0
20.5,4.2,0,0
20.75,4.2,0,0
21,4.2,0,0
21.25,4.2,0,0
21.5,4.2,0,0
21.75,4.2,0,0
22,4.2,0,0
22.25,4.2,0,0
22.5,4.2,0,0
22.75,4.2,0,0
23,4.2,0,0
23.25,4.2,0,0
23.5,4.2,0,0
23.75,4.2,0,0
24,4.2,0,0
24.25,4.2,0,0
24.5,4.2,0,0
24.75,4.2,0,0
25,4.2,0,0
25.25,4.2,0,0
25.5,4.2,0,0
25.75,4.2,0,0
26,4.2,0,0
26.25,4.2,0,0
26.5,4.2,0,0
26.75,4.2,0,0
27,4.2,0,0
27.25,4.2,0,0
27.5,4.2,0,0
27.75,4.2,0,0
28,4.2,0,0
28.25,4.2,0,0
28.5,4.2,0,0
28.75,4.2,0,0
29,4.2,0,0
29.25,4.2,0,0
29.5,4.2,0,0
29.75,4.2,0,0
30,4.2,0,0
15,4.3,0,0
15.25,4.3,0,0
15.5,4.3,0,0
15.75,4.3,0,0
16,4.3,0,0
16.25,4.3,0,0
16.5,4.3,0,0
16.75,4.3,0,0
17,4.3,0,0
17.25,4.3,0,0
17.5,4.3,0,0
17.75,4.3,0,0
18,4.3,0,0
18.25,4.3,0,0
18.5,4.3,0,0
18.75,4.3,0,0
19,4.3,0,0
19.25,4.3,0,0
19.5,4.3,0,0
19.75,4.3,0,0
20,4.3,0,0
20.25,4.3,0,0
20.5,4.3,0,0
20.75,4.3,0,0
21,4.3,0,0
21.25,4.3,0,0
21.5,4.3,0,0
21.75,4.3,0,0
22,4.3,0,0
22.25,4.3,0,0
22.5,4.3,0,0
22.75,4.3,0,0
23,4.3,0,0
23.25,4.3,0,0
23.5,4.3,0,0
23.75,4.3,0,0
24,4.3,0,0
24.25,4.3,0,0
24.5,4.3,0,0
24.75,4.3,0,0
25,4.3,0,0
25.25,4.3,0,0
25.5,4.3,0,0
25.75,4.3,0,0
26,4.3,0,0
26.25,4.3,0,0
26.5,4.3,0,0
26.75,4.3,0,0
27,4.3,0,0
27.25,4.3,0,0
27.5,4.3,0,0
27.75,4.3,0,0
28,4.3,0,0
28.25,4.3,0,0
28.5,4.3,0,0
28.75,4.3,0,0
29,4.3,0,0
29.25,4.3,0,0
29.5,4.3,0,0
29.75,4.3,0,0
30,4.3,0,0
15,4.4,0,0
15.25,4.4,0,0
15.5,4.4,0,0
15.75,4.4,0,0
16,4.4,0,0
16.25,4.4,0,0
16.5,4.4,0,0
16.75,4.4,0,0
17,4.4,0,0
17.25,4.4,0,0
17.5,4.4,0,0
17.75,4.4,0,0
18,4.4,0,0
18.25,4.4,0,0
18.5,4.4,0,0
18.75,4.4,0,0
19,4.4,0,0
19.25,4.4,0,0
19.5,4.4,0,0
19.75,4.4,0,0
20,4.4,0,0
20.25,4.4,0,0
20.5,4.4,0,0
20.75,4.4,0,0
21,4.4,0,0
21.25,4.4,0,0
21.5,4.4,0,0
21.75,4.4,0,0
22,4.4,0,0
22.25,4.4,0,0
22.5,4.4,0,0
22.75,4.4,0,0
23,4.4,0,0
23.25,4.4,0,0
23.5,4.4,0,0
23.75,4.4,0,0
24,4.4,0,0
24.25,4.4,0,0
24.5,4.4,0,0
24.75,4.4,0,0
25,4.4,0,0
25.25,4.4,0,0
25.5,4.4,0,0
25.75,4.4,0,0
26,4.4,0,0
26.25,4.4,0,0
26.5,4.4,0,0
26.75,4.4,0,0
27,4.4,0,0
27.25,4.4,0,0
27.5,4.4,0,0
27.75,4.4,0,0
28,4.4,0,0
28.25,4.4,0,0
28.5,4.4,0,0
28.75,4.4,0,0
29,4.4,0,0
29.25,4.4,0,0
29.5,4.4,0,0
29.75,4.4,0,0
30,4.4,0,0
15,4.5,0,0
15.25,4.5,0,0
15.5,4.5,0,0
15.75,4.5,0,0
16,4.5,0,0
16.25,4.5,0,0
16.5,4.5,0,0
16.75,4.5,0,0
17,4.5,0,0
17.25,4.5,0,0
17.5,4.5,0,0
17.75,4.5,0,0
18,4.5,0,0
18.25,4.5,0,0
18.5,4.5,0,0
18.75,4.5,0,0
19,4.5,0,0
19.25,4.5,0,0
19.5,4.5,0,0
19.75,4.5,0,0
20,4.5,0,0
20.25,4.5,0,0
20.5,4.5,0,0
20.75,4.5,0,0
21,4.5,0,0
21.25,4.5,0,0
21.5,4.5,0,0
21.75,4.5,0,0
22,4.5,0,0
22.25,4.5,0,0
22.5,4.5,0,0
22.75,4.5,0,0
23,4.5,0,0
23.25,4.5,0,0
23.5,4.5,0,0
23.75,4.5,0,0
24,4.5,0,0
24.25,4.5,0,0
24.5,4.5,0,0
24.75,4.5,0,0
25,4.5,0,0
25.25,4.5,0,0
25.5,4.5,0,0
25.75,4.5,0,0
26,4.5,0,0
26.25,4.5,0,0
26.5,4.5,0,0
26.75,4.5,0,0
27,4.5,0,0
27.25,4.5,0,0
27.5,4.5,0,0
27.75,4.5,0,0
28,4.5,0,0
28.25,4.5,0,0
28.5,4.5,0,0
28.75,4.5,0,0
29,4.5,0,0
29.25,4.5,0,0
29.5,4.5,0,0
29.75,4.5,0,0
30,4.5,0,0
15,4.6,0,0
15.25,4.6,0,0
15.5,4.6,0,0
15.75,4.6,0,0
16,4.6,0,0
16.25,4.6,0,0
16.5,4.6,0,0
16.75,4.6,0,0
17,4.6,0,0
17.25,4.6,0,0
17.5,4.6,0,0
17.75,4.6,0,0
18,4.6,0,0
18.25,4.6,0,0
18.5,4.6,0,0
18.75,4.6,0,0
19,4.6,0,0
19.25,4.6,0,0
19.5,4.6,0,0
19.75,4.6,0,0
20,4.6,0,0
20.25,4.6,0,0
20.5,4.6,0,0
20.75,4.6,0,0
21,4.6,0,0
21.25,4.6,0,0
21.5,4.6,0,0
21.75,4.6,0,0
22,4.6,0,0
22.25,4.6,0,0
22.5,4.6,0,0
22.75,4.6,0,0
23,4.6,0,0
23.25,4.6,0,0
23.5,4.6,0,0
23.75,4.6,0,0
24,4.6,0,0
24.25,4.6,0,0
24.5,4.6,0,0
24.75,4.6,0,0
25,4.6,0,0
25.25,4.6,0,0
25.5,4.6,0,0
25.75,4.6,0,0
26,4.6,0,0
26.25,4.6,0,0
26.5,4.6,0,0
26.75,4.6,0,0
27,4.6,0,0
27.25,4.6,0,0
27.5,4.6,0,0
27.75,4.6,0,0
28,4.6,0,0
28.25,4.6,0,0
28.5,4.6,0,0
28.75,4.6,0,0
29,4.6,0,0
29.25,4.6,0,0
29.5,4.6,0,0
29.75,4.6,0,0
30,4.6,0,0
15,4.7,0,0
15.25,4.7,0,0
15.5,4.7,0,0
15.75,4.7,0,0
16,4.7,0,0
16.25,4.7,0,0
16.5,4.7,0,0
16.75,4.7,0,0
17,4.7,0,0
17.25,4.7,0,0
17.5,4.7,0,0
17.75,4.7,0,0
18,4.7,0,0
18.25,4.7,0,0
18.5,4.7,0,0
18.75,4.7,0,0
19,4.7,0,0
19.25,4.7,0,0
19.5,4.7,0,0
19.75,4.7,0,0
20,4.7,0,0
20.25,4.7,0,0
20.5,4.7,0,0
20.75,4.7,0,0
21,4.7,0,0
21.25,4.7,0,0
21.5,4.7,0,0
21.75,4.7,0,0
22,4.7,0,0
22.25,4.7,0,0
22.5,4.7,0,0
22.75,4.7,0,0
23,4.7,0,0
23.25,4.7,0,0
23.5,4.7,0,0
23.75,4.7,0,0
24,4.7,0,0
24.25,4.7,0,0
24.5,4.7,0,0
24.75,4.7,0,0
25,4.7,0,0
25.25,4.7,0,0
25.5,4.7,0,0
25.75,4.7,0,0
26,4.7,0,0
26.25,4.7,0,0
26.5,4.7,0,0
26.75,4.7,0,0
27,4.7,0,0
27.25,4.7,0,0
27.5,4.7,0,0
27.75,4.7,0,0
28,4.7,0,0
28.25,4.7,0,0
28.5,4.7,0,0
28.75,4.7,0,0
29,4.7,0,0
29.25,4.7,0,0
29.5,4.7,0,0
29.75,4.7,0,0
30,4.7,0,0
15,4.8,0,0
15.25,4.8,0,0
15.5,4.8,0,0
15.75,4.8,0,0
16,4.8,0,0
16.25,4.8,0,0
16.5,4.8,0,0
16.75,4.8,0,0
17,4.8,0,0
17.25,4.8,0,0
17.5,4.8,0,0
17.75,4.8,0,0
18,4.8,0,0
18.25,4.8,0,0
18.5,4.8,0,0
18.75,4.8,0,0
19,4.8,0,0
19.25,4.8,0,0
19.5,4.8,0,0
19.75,4.8,0,0
20,4.8,0,0
20.25,4.8,0,0
20.5,4.8,0,0
20.75,4.8,0,0
21,4.8,0,0
21.25,4.8,0,0
21.5,4.8,0,0
21.75,4.8,0,0
22,4.8,0,0
22.25,4.8,0,0
22.5,4.8,0,0
22.75,4.8,0,0
23,4.8,0,0
23.25,4.8,0,0
23.5,4.8,0,0
23.75,4.8,0,0
24,4.8,0,0
24.25,4.8,0,0
24.5,4.8,0,0
24.75,4.8,0,0
25,4.8,0,0
25.25,4.8,0,0
25.5,4.8,0,0
25.75,4.8,0,0
26,4.8,0,0
26.25,4.8,0,0
26.5,4.8,0,0
26.75,4.8,0,0
27,4.8,0,0
27.25,4.8,0,0
27.5,4.8,0,0
27.75,4.8,0,0
28,4.8,0,0
28.25,4.8,0,0
28.5,4.8,0,0
28.75,4.8,0,0
29,4.8,0,0
29.25,4.8,0,0
29.5,4.8,0,0
29.75,4.8,0,0
30,4.8,0,0
15,4.9,0,0
15.25,4.9,0,0
15.5,4.9,0,0
15.75,4.9,0,0
16,4.9,0,0
16.25,4.9,0,0
16.5,4.9,0,0
16.75,4.9,0,0
17,4.9,0,0
17.25,4.9,0,0
17.5,4.9,0,0
17.75,4.9,0,0
18,4.9,0,0
18.25,4.9,0,0
18.5,4.9,0,0
18.75,4.9,0,0
19,4.9,0,0
19.25,4.9,0,0
19.5,4.9,0,0
19.75,4.9,0,0
20,4.9,0,0
20.25,4.9,0,0
20.5,4.9,0,0
20.75,4.9,0,0
21,4.9,0,0
21.25,4.9,0,0
21.5,4.9,0,0
21.75,4.9,0,0
22,4.9,0,0
22.25,4.9,0,0
22.5,4.9,0,0
22.75,4.9,0,0
23,4.9,0,0
23.25,4.9,0,0
23.5,4.9,0,0
23.75,4.9,0,0
24,4.9,0,0
24.25,4.9,0,0
24.5,4.9,0,0
24.75,4.9,0,0
25,4.9,0,0
25.25,4.9,0,0
25.5,4.9,0,0
25.75,4.9,0,0
26,4.9,0,0
26.25,4.9,0,0
26.5,4.9,0,0
26.75,4.9,0,0
27,4.9,0,0
27.25,4.9,0,0
27.5,4.9,0,0
27.75,4.9,0,0
28,4.9,0,0
28.25,4.9,0,0
28.5,4.9,0,0
28.75,4.9,0,0
29,4.9,0,0
29.25,4.9,0,0
29.5,4.9,0,0
29.75,4.9,0,0
30,4.9,0,0
15,5,0,0
15.25,5,0,0
15.5,5,0,0
15.75,5,0,0
16,5,0,0
16.25,5,0,0
16.5,5,0,0
16.75,5,0,0
17,5,0,0
17.25,5,0,0
17.5,5,0,0
17.75,5,0,0
18,5,0,0
18.25,5,0,0
18.5,5,0,0
18.75,5,0,0
19,5,0,0
19.25,5,0,0
19.5,5,0,0
19.75,5,0,0
20,5,0,0
20.25,5,0,0
20.5,5,0,0
20.75,5,0,0
21,5,0,0
21.25,5,0,0
21.5,5,0,0
21.75,5,0,0
22,5,0,0
22.25,5,0,0
22.5,5,0,0
22.75,5,0,0
23,5,0,0
23.25,5,0,0
23.5,5,0,0
23.75,5,0,0
24,5,0,0
24.25,5,0,0
24.5,5,0,0
24.75,5,0,0
25,5,0,0
25.25,5,0,0
25.5,5,0,0
25.75,5,0,0
26,5,0,0
26.25,5,0,0
26.5,5,0,0
26.75,5,0,0
27,5,0,0
27.25,5,0,0
27.5,5,0,0
27.75,5,0,0
28,5,0,0
28.25,5,0,0
28.5,5,0,0
28.75,5,0,0
29,5,0,0
29.25,5,0,0
29.5,5,0,0
29.75,5,0,0
30,5,0,0
15,5.1,0,0
15.25,5.1,0,0
15.5,5.1,0,0
15.75,5.1,0,0
16,5.1,0,0
16.25,5.1,0,0
16.5,5.1,0,0
16.75,5.1,0,0
17,5.1,0,0
17.25,5.1,0,0
17.5,5.1,0,0
17.75,5.1,0,0
18,5.1,0,0
18.25,5.1,0,0
18.5,5.1,0,0
18.75,5.1,0,0
19,5.1,0,0
19.25,5.1,0,0
19.5,5.1,0,0
19.75,5.1,0,0
20,5.1,0,0
20.25,5.1,0,0
20.5,5.1,0,0
20.75,5.1,0,0
21,5.1,0,0
21.25,5.1,0,0
21.5,5.1,0,0
21.75,5.1,0,0
22,5.1,0,0
22.25,5.1,0,0
22.5,5.1,0,0
22.75,5.1,0,0
23,5.1,0,0
23.25,5.1,0,0
23.5,5.1,0,0
23.75,5.1,0,0
24,5.1,0,0
24.25,5.1,0,0
24.5,5.1,0,0
24.75,5.1,0,0
25,5.1,0,0
25.25,5.1,0,0
25.5,5.1,0,0
25.75,5.1,0,0
26,5.1,0,0
26.25,5.1,0,0
26.5,5.1,0,0
26.75,5.1,0,0
27,5.1,0,0
27.25,5.1,0,0
27.5,5.1,0,0
27.75,5.1,0,0
28,5.1,0,0
28.25,5.1,0,0
28.5,5.1,0,0
28.75,5.1,0,0
29,5.1,0,0
29.25,5.1,0,0
29.5,5.1,0,0
29.75,5.1,0,0
30,5.1,0,0
15,5.2,0,0
15.25,5.2,0,0
15.5,5.2,0,0
15.75,5.2,0,0
16,5.2,0,0
16.25,5.2,0,0
16.5,5.2,0,0
16.75,5.2,0,0
17,5.2,0,0
17.25,5.2,0,0
17.5,5.2,0,0
17.75,5.2,0,0
18,5.2,0,0
18.25,5.2,0,0
18.5,5.2,0,0
18.75,5.2,0,0
19,5.2,0,0
19.25,5.2,0,0
19.5,5.2,0,0
19.75,5.2,0,0
20,5.2,0,0
20.25,5.2,0,0
20.5,5.2,0,0
20.75,5.2,0,0
21,5.2,0,0
21.25,5.2,0,0
21.5,5.2,0,0
21.75,5.2,0,0
22,5.2,0,0
22.25,5.2,0,0
22.5,5.2,0,0
22.75,5.2,0,0
23,5.2,0,0
23.25,5.2,0,0
23.5,5.2,0,0
23.75,5.2,0,0
24,5.2,0,0
24.25,5.2,0,0
24.5,5.2,0,0
24.75,5.2,0,0
25,5.2,0,0
25.25,5.2,0,0
25.5,5.2,0,0
25.75,5.2,0,0
26,5.2,0,0
26.25,5.2,0,0
26.5,5.2,0,0
26.75,5.2,0,0
27,5.2,0,0
27.25,5.2,0,0
27.5,5.2,0,0
27.75,5.2,0,0
28,5.2,0,0
28.25,5.2,0,0
28.5,5.2,0,0
28.75,5.2,0,0
29,5.2,0,0
29.25,5.2,0,0
29.5,5.2,0,0
29.75,5.2,0,0
30,5.2,0,0
15,5.3,0,0
15.25,5.3,0,0
15.5,5.3,0,0
15.75,5.3,0,0
16,5.3,0,0
16.25,5.3,0,0
16.5,5.3,0,0
16.75,5.3,0,0
17,5.3,0,0
17.25,5.3,0,0
17.5,5.3,0,0
17.75,5.3,0,0
18,5.3,0,0
18.25,5.3,0,0
18.5,5.3,0,0
18.75,5.3,0,0
19,5.3,0,0
19.25,5.3,0,0
19.5,5.3,0,0
19.75,5.3,0,0
20,5.3,0,0
20.25,5.3,0,0
20.5,5.3,0,0
20.75,5.3,0,0
21,5.3,0,0
21.25,5.3,0,0
21.5,5.3,0,0
21.75,5.3,0,0
22,5.3,0,0
22.25,5.3,0,0
22.5,5.3,0,0
22.75,5.3,0,0
23,5.3,0,0
23.25,5.3,0,0
23.5,5.3,0,0
23.75,5.3,0,0
24,5.3,0,0
24.25,5.3,0,0
24.5,5.3,0,0
24.75,5.3,0,0
25,5.3,0,0
25.25,5.3,0,0
25.5,5.3,0,0
25.75,5.3,0,0
26,5.3,0,0
26.25,5.3,0,0
26.5,5.3,0,0
26.75,5.3,0,0
27,5.3,0,0
27.25,5.3,0,0
27.5,5.3,0,0
27.75,5.3,0,0
28,5.3,0,0
28.25,5.3,0,0
28.5,5.3,0,0
28.75,5.3,0,0
29,5.3,0,0
29.25,5.3,0,0
29.5,5.3,0,0
29.75,5.3,0,0
30,5.3,0,0
15,5.4,0,0
15.25,5.4,0,0
15.5,5.4,0,0
15.75,5.4,0,0
16,5.4,0,0
16.25,5.4,0,0
16.5,5.4,0,0
16.75,5.4,0,0
17,5.4,0,0
17.25,5.4,0,0
17.5,5.4,0,0
17.75,5.4,0,0
18,5.4,0,0
18.25,5.4,0,0
18.5,5.4,0,0
18.75,5.4,0,0
19,5.4,0,0
19.25,5.4,0,0
19.5,5.4,0,0
19.75,5.4,0,0
20,5.4,0,0
20.25,5.4,0,0
20.5,5.4,0,0
20.75,5.4,0,0
21,5.4,0,0
21.25,5.4,0,0
21.5,5.4,0,0
21.75,5.4,0,0
22,5.4,0,0
22.25,5.4,0,0
22.5,5.4,0,0
22.75,5.4,0,0
23,5.4,0,0
23.25,5.4,0,0
23.5,5.4,0,0
23.75,5.4,0,0
24,5.4,0,0
24.25,5.4,0,0
24.5,5.4,0,0
24.75,5.4,0,0
25,5.4,0,0
25.25,5.4,0,0
25.5,5.4,0,0
25.75,5.4,0,0
26,5.4,0,0
26.25,5.4,0,0
26.5,5.4,0,0
26.75,5.4,0,0
27,5.4,0,0
27.25,5.4,0,0
27.5,5.4,0,0
27.75,5.4,0,0
28,5.4,0,0
28.25,5.4,0,0
28.5,5.4,0,0
28.75,5.4,0,0
29,5.4,0,0
29.25,5.4,0,0
29.5,5.4,0,0
29.75,5.4,0,0
30,5.4,0,0
15,5.5,0,0
15.25,5.5,0,0
15.5,5.5,0,0
15.75,5.5,0,0
16,5.5,0,0
16.25,5.5,0,0
16.5,5.5,0,0
16.75,5.5,0,0
17,5.5,0,0
17.25,5.5,0,0
17.5,5.5,0,0
17.75,5.5,0,0
18,5.5,0,0
18.25,5.5,0,0
18.5,5.5,0,0
18.75,5.5,0,0
19,5.5,0,0
19.25,5.5,0,0
19.5,5.5,0,0
19.75,5.5,0,0
20,5.5,0,0
20.25,5.5,0,0
20.5,5.5,0,0
20.75,5.5,0,0
21,5.5,0,0
21.25,5.5,0,0
21.5,5.5,0,0
21.75,5.5,0,0
22,5.5,0,0
22.25,5.5,0,0
22.5,5.5,0,0
22.75,5.5,0,0
23,5.5,0,0
23.25,5.5,0,0
23.5,5.5,0,0
23.75,5.5,0,0
24,5.5,0,0
24.25,5.5,0,0
24.5,5.5,0,0
24.75,5.5,0,0
25,5.5,0,0
25.25,5.5,0,0
25.5,5.5,0,0
25.75,5.5,0,0
26,5.5,0,0
26.25,5.5,0,0
26.5,5.5,0,0
26.75,5.5,0,0
27,5.5,0,0
27.25,5.5,0,0
27.5,5.5,0,0
27.75,5.5,0,0
28,5.5,0,0
28.25,5.5,0,0
28.5,5.5,0,0
28.75,5.5,0,0
29,5.5,0,0
29.25,5.5,0,0
29.5,5.5,0,0
29.75,5.5,0,0
30,5.5,0,0
15,5.6,0,0
15.25,5.6,0,0
15.5,5.6,0,0
15.75,5.6,0,0
16,5.6,0,0
16.25,5.6,0,0
16.5,5.6,0,0
16.75,5.6,0,0
17,5.6,0,0
17.25,5.6,0,0
17.5,5.6,0,0
17.75,5.6,0,0
18,5.6,0,0
18.25,5.6,0,0
18.5,5.6,0,0
18.75,5.6,0,0
19,5.6,0,0
19.25,5.6,0,0
19.5,5.6,0,0
19.75,5.6,0,0
20,5.6,0,0
20.25,5.6,0,0
20.5,5.6,0,0
20.75,5.6,0,0
21,5.6,0,0
21.25,5.6,0,0
21.5,5.6,0,0
21.75,5.6,0,0
22,5.6,0,0
22.25,5.6,0,0
22.5,5.6,0,0
22.75,5.6,0,0
23,5.6,0,0
23.25,5.6,0,0
23.5,5.6,0,0
23.75,5.6,0,0
24,5.6,0,0
24.25,5.6,0,0
24.5,5.6,0,0
24.75,5.6,0,0
25,5.6,0,0
25.25,5.6,0,0
25.5,5.6,0,0
25.75,5.6,0,0
26,5.6,0,0
26.25,5.6,0,0
26.5,5.6,0,0
26.75,5.6,0,0
27,5.6,0,0
27.25,5.6,0,0
27.5,5.6,0,0
27.75,5.6,0,0
28,5.6,0,0
28.25,5.6,0,0
28.5,5.6,0,0
28.75,5.6,0,0
29,5.6,0,0
29.25,5.6,0,0
29.5,5.6,0,0
29.75,5.6,0,0
30,5.6,0,0
15,5.7,0,0
15.25,5.7,0,0
15.5,5.7,0,0
15.75,5.7,0,0
16,5.7,0,0
16.25,5.7,0,0
16.5,5.7,0,0
16.75,5.7,0,0
17,5.7,0,0
17.25,5.7,0,0
17.5,5.7,0,0
17.75,5.7,0,0
18,5.7,0,0
18.25,5.7,0,0
18.5,5.7,0,0
18.75,5.7,0,0
19,5.7,0,0
19.25,5.7,0,0
19.5,5.7,0,0
19.75,5.7,0,0
20,5.7,0,0
20.25,5.7,0,0
20.5,5.7,0,0
20.75,5.7,0,0
21,5.7,0,0
21.25,5.7,0,0
21.5,5.7,0,0
21.75,5.7,0,0
22,5.7,0,0
22.25,5.7,0,0
22.5,5.7,0,0
22.75,5.7,0,0
23,5.7,0,0
23.25,5.7,0,0
23.5,5.7,0,0
23.75,5.7,0,0
24,5.7,0,0
24.25,5.7,0,0
24.5,5.7,0,0
24.75,5.7,0,0
25,5.7,0,0
25.25,5.7,0,0
25.5,5.7,0,0
25.75,5.7,0,0
26,5.7,0,0
26.25,5.7,0,0
26.5,5.7,0,0
26.75,5.7,0,0
27,5.7,0,0
27.25,5.7,0,0
27.5,5.7,0,0
27.75,5.7,0,0
28,5.7,0,0
28.25,5.7,0,0
28.5,5.7,0,0
28.75,5.7,0,0
29,5.7,0,0
29.25,5.7,0,0
29.5,5.7,0,0
29.75,5.7,0,0
30,5.7,0,0
15,5.8,0,0
15.25,5.8,0,0
15.5,5.8,0,0
15.75,5.8,0,0
16,5.8,0,0
16.25,5.8,0,0
16.5,5.8,0,0
16.75,5.8,0,0
17,5.8,0,0
17.25,5.8,0,0
17.5,5.8,0,0
17.75,5.8,0,0
18,5.8,0,0
18.25,5.8,0,0
18.5,5.8,0,0
18.75,5.8,0,0
19,5.8,0,0
19.25,5.8,0,0
19.5,5.8,0,0
19.75,5.8,0,0
20,5.8,0,0
20.25,5.8,0,0
20.5,5.8,0,0
20.75,5.8,0,0
21,5.8,0,0
21.25,5.8,0,0
21.5,5.8,0,0
21.75,5.8,0,0
22,5.8,0,0
22.25,5.8,0,0
22.5,5.8,0,0
22.75,5.8,0,0
23,5.8,0,0
23.25,5.8,0,0
23.5,5.8,0,0
23.75,5.8,0,0
24,5.8,0,0
24.25,5.8,0,0
24.5,5.8,0,0
24.75,5.8,0,0
25,5.8,0,0
25.25,5.8,0,0
25.5,5.8,0,0
25.75,5.8,0,0
26,5.8,0,0
26.25,5.8,0,0
26.5,5.8,0,0
26.75,5.8,0,0
27,5.8,0,0
27.25,5.8,0,0
27.5,5.8,0,0
27.75,5.8,0,0
28,5.8,0,0
28.25,5.8,0,0
28.5,5.8,0,0
28.75,5.8,0,0
29,5.8,0,0
29.25,5.8,0,0
29.5,5.8,0,0
29.75,5.8,0,0
30,5.8,0,0
15,5.9,0,0
15.25,5.9,0,0
15.5,5.9,0,0
15.75,5.9,0,0
16,5.9,0,0
16.25,5.9,0,0
16.5,5.9,0,0
16.75,5.9,0,0
17,5.9,0,0
17.25,5.9,0,0
17.5,5.9,0,0
17.75,5.9,0,0
18,5.9,0,0
18.25,5.9,0,0
18.5,5.9,0,0
18.75,5.9,0,0
19,5.9,0,0
19.25,5.9,0,0
19.5,5.9,0,0
19.75,5.9,0,0
20,5.9,0,0
20.25,5.9,0,0
20.5,5.9,0,0
20.75,5.9,0,0
21,5.9,0,0
21.25,5.9,0,0
21.5,5.9,0,0
21.75,5.9,0,0
22,5.9,0,0
22.25,5.9,0,0
22.5,5.9,0,0
22.75,5.9,0,0
23,5.9,0,0
23.25,5.9,0,0
23.5,5.9,0,0
23.75,5.9,0,0
24,5.9,0,0
24.25,5.9,0,0
24.5,5.9,0,0
24.75,5.9,0,0
25,5.9,0,0
25.25,5.9,0,0
25.5,5.9,0,0
25.75,5.9,0,0
26,5.9,0,0
26.25,5.9,0,0
26.5,5.9,0,0
26.75,5.9,0,0
27,5.9,0,0
27.25,5.9,0,0
27.5,5.9,0,0
27.75,5.9,0,0
28,5.9,0,0
28.25,5.9,0,0
28.5,5.9,0,0
28.75,5.9,0,0
29,5.9,0,0
29.25,5.9,0,0
29.5,5.9,0,0
29.75,5.9,0,0
30,5.9,0,0
15,6,0,0
15.25,6,0,0
15.5,6,0,0
15.75,6,0,0
16,6,0,0
16.25,6,0,0
16.5,6,0,0
16.75,6,0,0
17,6,0,0
17.25,6,0,0
17.5,6,0,0
17.75,6,0,0
18,6,0,0
18.25,6,0,0
18.5,6,0,0
18.75,6,0,0
19,6,0,0
19.25,6,0,0
19.5,6,0,0
19.75,6,0,0
20,6,0,0
20.25,6,0,0
20.5,6,0,0
